population,condition,participant,session_id,task_cluster,task_cluster_name,v1_detect,v2_temporal_detect,baseline_detect,v2_temporal_score,v2_temporal_threshold,tap_threshold_us,interval_threshold_us,tap_total,tap_violations,tap_violation_rate,tap_duration_min_us,tap_duration_median_us,interval_total,interval_violations,interval_violation_rate,interval_max_us,interval_median_us,ahb_tap_detect_ge1,ahb_interval_detect_ge1,ahb_both_detect_ge1,ahb_tap_detect_ge2,ahb_interval_detect_ge2,ahb_both_detect_ge2,ahb_tap_detect_ge3,ahb_interval_detect_ge3,ahb_both_detect_ge3
Agent,Long Tap,ui-tars no humanity,20251202_173952,0,Social Media,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,6311961.0,2,0,0.0,74401.0,75512.5,1,1,1.0,13450379.0,13450379.0,False,True,True,False,False,False,False,False,False
Agent,Long Tap,ui-tars no humanity,20251202_174143,0,Social Media,True,True,True,1.440244964234912,0.9998944296157402,5000.0,6311961.0,5,0,0.0,67629.0,79965.0,13,7,0.5384615384615384,18099587.0,9633426.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20250925_085544,1,Shopping,True,False,True,0.9995701273904484,0.9995701273904486,5000.0,6008676.0,21,0,0.0,59713.0,77588.0,20,20,1.0,128791618.0,59232226.5,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20250925_092951,1,Shopping,True,False,True,0.9995701273904484,0.9995701273904486,5000.0,6008676.0,5,0,0.0,65288.0,86026.0,4,4,1.0,78037228.0,58034693.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20250925_093831,1,Shopping,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,6008676.0,2,0,0.0,61622.0,73843.0,1,1,1.0,79108837.0,79108837.0,False,True,True,False,False,False,False,False,False
Agent,Long Tap,gpt4o no humanity,20250925_094246,1,Shopping,True,True,True,1.0766624473477469,0.9995701273904486,5000.0,6008676.0,27,0,0.0,61363.0,75100.0,29,29,1.0,171114114.0,54678349.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20250924_090037,1,Shopping,True,False,True,0.9995701273904485,0.9995701273904486,5000.0,6008676.0,13,0,0.0,64812.0,79636.0,12,12,1.0,76582140.0,56031904.5,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20250925_101347,1,Shopping,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,6008676.0,1,0,0.0,94434.0,94434.0,0,0,0.0,,,False,False,False,False,False,False,False,False,False
Agent,Long Tap,gpt4o no humanity,20250925_101607,1,Shopping,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,6008676.0,4,0,0.0,68345.0,79951.5,3,3,1.0,59860515.0,58476295.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20250925_102121,1,Shopping,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,6008676.0,2,0,0.0,85355.0,87456.5,1,1,1.0,51311817.0,51311817.0,False,True,True,False,False,False,False,False,False
Agent,Long Tap,gpt4o no humanity,20250925_102416,1,Shopping,True,False,True,0.9774930338137687,0.9995701273904486,5000.0,6008676.0,24,0,0.0,56939.0,80196.0,24,24,1.0,84078155.0,66984228.5,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20251004_141622,3,Trip Planning,True,False,True,0.9067196634110601,0.9995701273904486,5000.0,5957152.0,16,0,0.0,62263.0,82363.0,17,17,1.0,118991358.0,51483952.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20251004_144149,3,Trip Planning,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,5957152.0,1,0,0.0,80319.0,80319.0,0,0,0.0,,,False,False,False,False,False,False,False,False,False
Agent,Long Tap,gpt4o no humanity,20250925_105538,3,Trip Planning,True,False,True,0.9927368874611336,0.9995701273904486,5000.0,5957152.0,26,0,0.0,56160.0,79988.5,31,31,1.0,114995043.0,53158502.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20250925_112604,3,Trip Planning,True,False,True,0.894915549884615,0.9995701273904486,5000.0,5957152.0,7,0,0.0,69777.0,87211.0,7,7,1.0,55592203.0,47617642.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20250925_113331,3,Trip Planning,True,True,True,1.0550924759967533,0.9995701273904486,5000.0,5957152.0,23,0,0.0,56867.0,79572.0,24,24,1.0,111716967.0,56717098.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20251004_123100,2,Video Streaming,True,True,True,1.119753374603863,0.9995701273904486,5000.0,5927296.0,7,0,0.0,53094.0,68065.0,7,7,1.0,66182420.0,50079861.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20250924_141611,2,Video Streaming,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,5927296.0,3,0,0.0,80527.0,84596.0,2,2,1.0,86837937.0,65433697.5,False,True,True,False,True,True,False,False,False
Agent,Long Tap,gpt4o no humanity,20250925_120121,2,Video Streaming,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,5927296.0,1,0,0.0,90259.0,90259.0,0,0,0.0,,,False,False,False,False,False,False,False,False,False
Agent,Long Tap,gpt4o no humanity,20250925_120303,2,Video Streaming,True,False,True,0.9995701273904484,0.9995701273904486,5000.0,5927296.0,37,0,0.0,64542.0,82755.0,36,36,1.0,85602407.0,45913773.5,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20250924_142420,2,Video Streaming,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,5927296.0,3,0,0.0,64012.0,76952.0,2,2,1.0,51611002.0,49490615.5,False,True,True,False,True,True,False,False,False
Agent,Long Tap,gpt4o no humanity,20250925_123357,2,Video Streaming,True,False,True,0.9995701273904484,0.9995701273904486,5000.0,5927296.0,6,0,0.0,77960.0,82555.5,5,5,1.0,66668644.0,53041944.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20250925_124024,2,Video Streaming,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,5927296.0,4,0,0.0,74863.0,75681.0,3,3,1.0,52799314.0,45673458.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20250925_124533,2,Video Streaming,True,True,True,1.1847043528843553,0.9995701273904486,5000.0,5927296.0,7,0,0.0,68227.0,79165.0,8,8,1.0,82936948.0,46172273.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20250925_125415,2,Video Streaming,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,5927296.0,1,0,0.0,85919.0,85919.0,0,0,0.0,,,False,False,False,False,False,False,False,False,False
Agent,Long Tap,gpt4o no humanity,20251208_143154,2,Video Streaming,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,5927296.0,1,0,0.0,65646.0,65646.0,0,0,0.0,,,False,False,False,False,False,False,False,False,False
Agent,Long Tap,gpt4o no humanity,20251208_143740,2,Video Streaming,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,5927296.0,8,0,0.0,72991.0,83204.5,7,7,1.0,89148896.0,59790268.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20251208_144801,2,Video Streaming,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,5927296.0,3,0,0.0,74014.0,85920.0,2,2,1.0,67615391.0,66230880.0,False,True,True,False,True,True,False,False,False
Agent,Long Tap,gpt4o no humanity,20251208_145257,2,Video Streaming,True,True,True,1.3422935080879523,0.9995701273904486,5000.0,5927296.0,1,0,0.0,75772.0,75772.0,1,1,1.0,61357956.0,61357956.0,False,True,True,False,False,False,False,False,False
Agent,Long Tap,gpt4o no humanity,20251208_145702,2,Video Streaming,True,True,True,1.239890625630803,0.9995701273904486,5000.0,5927296.0,13,0,0.0,56824.0,76544.0,20,20,1.0,109759289.0,91268853.5,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20251208_152814,2,Video Streaming,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,5927296.0,2,0,0.0,76679.0,81176.0,1,1,1.0,64961730.0,64961730.0,False,True,True,False,False,False,False,False,False
Agent,Long Tap,gpt4o no humanity,20251208_153209,2,Video Streaming,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,5927296.0,2,0,0.0,74071.0,80006.5,1,1,1.0,56876024.0,56876024.0,False,True,True,False,False,False,False,False,False
Agent,Long Tap,gpt4o no humanity,20251208_153534,2,Video Streaming,True,False,True,0.9995701273904484,0.9995701273904486,5000.0,5927296.0,20,0,0.0,57904.0,76305.5,19,19,1.0,151387081.0,75438623.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20251208_160414,1,Shopping,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,6008676.0,2,0,0.0,82497.0,89934.5,1,1,1.0,68102222.0,68102222.0,False,True,True,False,False,False,False,False,False
Agent,Long Tap,gpt4o no humanity,20251208_160819,1,Shopping,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,6008676.0,8,0,0.0,69813.0,81420.0,7,7,1.0,75970991.0,64954050.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20251208_161816,1,Shopping,True,True,True,1.1680953843783832,0.9995701273904486,5000.0,6008676.0,9,0,0.0,69361.0,81850.0,11,11,1.0,349273596.0,97630809.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20251208_164254,3,Trip Planning,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,5957152.0,1,0,0.0,75390.0,75390.0,0,0,0.0,,,False,False,False,False,False,False,False,False,False
Agent,Long Tap,gpt4o no humanity,20251208_164615,3,Trip Planning,True,False,True,0.9995701273904484,0.9995701273904486,5000.0,5957152.0,5,0,0.0,66067.0,75319.0,4,4,1.0,134816602.0,90239045.5,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20251208_165651,3,Trip Planning,True,True,True,1.4057514810232439,0.9995701273904486,5000.0,5957152.0,5,0,0.0,70938.0,83834.0,12,12,1.0,182897220.0,91104080.5,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20251208_172025,3,Trip Planning,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,5957152.0,1,0,0.0,84175.0,84175.0,0,0,0.0,,,False,False,False,False,False,False,False,False,False
Agent,Long Tap,gpt4o no humanity,20251208_172315,3,Trip Planning,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,5957152.0,3,0,0.0,71389.0,79694.0,2,2,1.0,100981364.0,98120577.5,False,True,True,False,True,True,False,False,False
Agent,Long Tap,gpt4o no humanity,20251208_173001,3,Trip Planning,True,False,True,0.9995701273904484,0.9995701273904486,5000.0,5957152.0,10,0,0.0,62436.0,76391.0,9,9,1.0,151147367.0,95602978.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20251208_174929,3,Trip Planning,True,True,True,1.1759709997694467,0.9995701273904486,5000.0,5957152.0,2,0,0.0,64613.0,70285.0,2,2,1.0,102782125.0,97024370.5,False,True,True,False,True,True,False,False,False
Agent,Long Tap,gpt4o no humanity,20251208_175640,3,Trip Planning,True,True,True,1.2968405686405107,0.9995701273904486,5000.0,5957152.0,7,0,0.0,72409.0,83142.0,15,15,1.0,187217397.0,113386977.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20251208_182751,3,Trip Planning,True,True,True,1.5872787686015573,0.9995701273904486,5000.0,5957152.0,1,0,0.0,76350.0,76350.0,19,19,1.0,122033248.0,83113448.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20251208_190123,3,Trip Planning,True,False,True,0.9995701273904484,0.9995701273904486,5000.0,5957152.0,10,0,0.0,74327.0,81353.5,9,9,1.0,86827305.0,76575594.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20251208_191540,3,Trip Planning,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,5957152.0,8,0,0.0,72097.0,79471.0,7,7,1.0,73824310.0,66047866.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20251208_192607,3,Trip Planning,True,True,True,1.0486344528139988,0.9995701273904486,5000.0,5957152.0,16,0,0.0,71507.0,82837.0,16,16,1.0,181999575.0,94312076.5,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20251208_195421,3,Trip Planning,True,True,True,1.3159230564880413,0.9995701273904486,5000.0,5957152.0,7,0,0.0,58030.0,74610.0,10,10,1.0,125437460.0,83840585.5,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20251208_201244,3,Trip Planning,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,5957152.0,2,0,0.0,66480.0,77162.0,1,1,1.0,71846906.0,71846906.0,False,True,True,False,False,False,False,False,False
Agent,Long Tap,gpt4o no humanity,20251208_201655,4,Office & Learning,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,5670071.0,3,0,0.0,73291.0,81749.0,2,2,1.0,82870182.0,68055640.0,False,True,True,False,True,True,False,False,False
Agent,Long Tap,gpt4o no humanity,20251208_202155,4,Office & Learning,True,False,True,0.9995701273904484,0.9995701273904486,5000.0,5670071.0,5,0,0.0,58206.0,76746.0,4,4,1.0,89394259.0,81377042.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20251208_202941,4,Office & Learning,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,5670071.0,17,0,0.0,65816.0,82762.0,16,16,1.0,205548529.0,86449110.5,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20251208_210053,4,Office & Learning,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,5670071.0,3,0,0.0,63024.0,71390.0,2,2,1.0,57338075.0,55279448.5,False,True,True,False,True,True,False,False,False
Agent,Long Tap,gpt4o no humanity,20251208_210518,4,Office & Learning,True,False,True,0.9995701273904484,0.9995701273904486,5000.0,5670071.0,6,0,0.0,56253.0,73190.0,5,5,1.0,98881672.0,66697914.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20251208_211414,4,Office & Learning,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,5670071.0,9,0,0.0,68921.0,80061.0,8,8,1.0,90566959.0,71770036.5,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20251208_212700,1,Shopping,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,6008676.0,9,0,0.0,61668.0,77791.0,8,8,1.0,81927628.0,61858546.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20251208_213831,1,Shopping,True,True,True,1.0638285228824025,0.9995701273904486,5000.0,6008676.0,19,0,0.0,52641.0,81826.0,20,20,1.0,119811821.0,82567713.5,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20251208_220941,1,Shopping,True,True,True,1.048982988641499,0.9995701273904486,5000.0,6008676.0,14,0,0.0,62742.0,81010.5,14,14,1.0,155352117.0,126631532.5,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20251208_224051,1,Shopping,True,False,True,0.9995701273904484,0.9995701273904486,5000.0,6008676.0,10,0,0.0,61891.0,77486.0,9,9,1.0,195067337.0,72507079.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20251208_225957,1,Shopping,True,True,True,1.1329187912266658,0.9995701273904486,5000.0,6008676.0,15,0,0.0,66870.0,83575.0,17,17,1.0,174066714.0,91678269.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20251208_233107,1,Shopping,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,6008676.0,3,0,0.0,59473.0,73407.0,2,2,1.0,81909170.0,78103534.5,False,True,True,False,True,True,False,False,False
Agent,Long Tap,gpt4o no humanity,20251208_233637,1,Shopping,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,6008676.0,2,0,0.0,82917.0,88043.0,1,1,1.0,53843768.0,53843768.0,False,True,True,False,False,False,False,False,False
Agent,Long Tap,gpt4o no humanity,20251208_234027,1,Shopping,True,True,True,1.558756391850268,0.9995701273904486,5000.0,6008676.0,3,0,0.0,66663.0,77830.0,19,19,1.0,127624187.0,95640474.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20251209_001137,1,Shopping,True,True,True,1.5692134357050327,0.9995701273904486,5000.0,6008676.0,5,0,0.0,68400.0,76469.0,19,19,1.0,120900506.0,90459778.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20251209_004248,3,Trip Planning,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,5957152.0,1,0,0.0,62267.0,62267.0,0,0,0.0,,,False,False,False,False,False,False,False,False,False
Agent,Long Tap,gpt4o no humanity,20251209_004508,3,Trip Planning,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,5957152.0,2,0,0.0,80180.0,81558.5,1,1,1.0,67367586.0,67367586.0,False,True,True,False,False,False,False,False,False
Agent,Long Tap,gpt4o no humanity,20251209_004913,3,Trip Planning,True,False,True,0.9995701273904485,0.9995701273904486,5000.0,5957152.0,7,0,0.0,64001.0,78655.0,6,6,1.0,74619921.0,62890658.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20251209_005808,3,Trip Planning,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,5957152.0,4,0,0.0,58215.0,82761.0,3,3,1.0,78173367.0,66623840.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20251209_010429,3,Trip Planning,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,5957152.0,1,0,0.0,82340.0,82340.0,0,0,0.0,,,False,False,False,False,False,False,False,False,False
Agent,Long Tap,gpt4o no humanity,20251209_010704,3,Trip Planning,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,5957152.0,1,0,0.0,92156.0,92156.0,0,0,0.0,,,False,False,False,False,False,False,False,False,False
Agent,Long Tap,gpt4o no humanity,20251209_011139,1,Shopping,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,6008676.0,1,0,0.0,76628.0,76628.0,0,0,0.0,,,False,False,False,False,False,False,False,False,False
Agent,Long Tap,gpt4o no humanity,20251209_011359,1,Shopping,True,True,True,1.1052922582164417,0.9995701273904486,5000.0,6008676.0,3,0,0.0,60002.0,84168.0,3,3,1.0,68602222.0,67162819.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20251209_012014,1,Shopping,True,True,True,1.1562823222875425,0.9995701273904486,5000.0,6008676.0,5,0,0.0,67493.0,80547.0,5,5,1.0,115457379.0,81559209.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20251209_013200,1,Shopping,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,6008676.0,1,0,0.0,85000.0,85000.0,0,0,0.0,,,False,False,False,False,False,False,False,False,False
Agent,Long Tap,gpt4o no humanity,20251209_013520,1,Shopping,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,6008676.0,1,0,0.0,69593.0,69593.0,0,0,0.0,,,False,False,False,False,False,False,False,False,False
Agent,Long Tap,gpt4o no humanity,20251209_013815,1,Shopping,True,False,True,0.9995701273904484,0.9995701273904486,5000.0,6008676.0,6,0,0.0,75010.0,83096.0,5,5,1.0,96263881.0,79712637.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20251209_014746,1,Shopping,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,6008676.0,4,0,0.0,71899.0,82924.0,3,3,1.0,124034147.0,59531313.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20251209_015426,1,Shopping,True,True,True,1.1122234884858548,0.9995701273904486,5000.0,6008676.0,4,0,0.0,69814.0,82067.0,6,6,1.0,96888836.0,70462131.5,False,True,True,False,True,True,False,True,True
Agent,Long Tap,gpt4o no humanity,20251209_020426,1,Shopping,True,False,True,0.9995701273904483,0.9995701273904486,5000.0,6008676.0,1,0,0.0,84922.0,84922.0,0,0,0.0,,,False,False,False,False,False,False,False,False,False
